start,end,En_qu_fecha_lleg_a_este_asentamiento,Cantidad_de_miembros_en_su_grupo_familiar,Recibi_provisi_n_de_agua_y_alimentos/s__y_es_suficiente,Recibi_provisi_n_de_agua_y_alimentos/s__pero_no_es_suficiente,Recibi_provisi_n_de_agua_y_alimentos/no,__version__,meta/instanceID,_uuid,_submission_time,_tags,_notes,_validation_status
2020-11-26T03:59:05Z,2020-11-26T03:59:27Z,2020-11-05,3,False,False,True,vwidvbwetGmC5pX5QEQBUD,uuid:3eb0a5d5-9e79-477c-ba73-722c0d8b49e6,3eb0a5d5-9e79-477c-ba73-722c0d8b49e6,2020-11-26T03:59:38Z,NA,NA,{}
2020-11-26T03:58:56Z,2020-11-26T03:59:05Z,2020-11-01,2,True,False,False,vwidvbwetGmC5pX5QEQBUD,uuid:908c73b5-9f5b-41f5-983e-4a98955b1357,908c73b5-9f5b-41f5-983e-4a98955b1357,2020-11-26T03:59:16Z,NA,NA,{}
2020-11-26T03:53:37Z,2020-11-26T03:53:44Z,2020-11-01,n/a,True,False,False,vwidvbwetGmC5pX5QEQBUD,uuid:68228945-fb69-4c61-acf9-19ae2f5b7a68,68228945-fb69-4c61-acf9-19ae2f5b7a68,2020-11-26T03:53:54Z,NA,NA,{}
2020-11-26T03:53:16Z,2020-11-26T03:53:29Z,2020-11-11,2,False,True,False,vwidvbwetGmC5pX5QEQBUD,uuid:bbd84398-b9d7-44de-bf5b-651b11ee23ba,bbd84398-b9d7-44de-bf5b-651b11ee23ba,2020-11-26T03:53:41Z,NA,NA,{}
2020-11-26T17:33:04Z,2020-11-26T17:33:17Z,2020-11-26,2,False,True,False,vwidvbwetGmC5pX5QEQBUD,uuid:5fff460e-ebbe-4127-85c6-a53ad5f60834,5fff460e-ebbe-4127-85c6-a53ad5f60834,2020-11-26T17:33:27Z,NA,NA,{}
2020-11-26T17:33:17Z,2020-11-26T17:33:32Z,2020-11-27,4,True,False,False,vwidvbwetGmC5pX5QEQBUD,uuid:379a7b86-a2e3-4f1c-be93-5805aa77ce20,379a7b86-a2e3-4f1c-be93-5805aa77ce20,2020-11-26T17:33:34Z,NA,NA,{}
2020-11-26T17:33:12Z,2020-11-26T17:33:29Z,2020-11-24,4,False,True,False,vwidvbwetGmC5pX5QEQBUD,uuid:7a2315c6-0dba-4f31-bfa1-f3e64be1b4a2,7a2315c6-0dba-4f31-bfa1-f3e64be1b4a2,2020-11-26T17:33:38Z,NA,NA,{}
2020-11-26T17:33:06Z,2020-11-26T17:33:35Z,2000-12-21,3,False,True,False,vwidvbwetGmC5pX5QEQBUD,uuid:8d1d59e8-afdb-4878-b204-fac6a2663cbf,8d1d59e8-afdb-4878-b204-fac6a2663cbf,2020-11-26T17:33:39Z,NA,NA,{}
2020-11-26T17:33:16Z,2020-11-26T17:33:30Z,2020-11-26,4,True,False,False,vwidvbwetGmC5pX5QEQBUD,uuid:1a4b4d90-6ccb-4ad4-9143-e903074b1e20,1a4b4d90-6ccb-4ad4-9143-e903074b1e20,2020-11-26T17:33:43Z,NA,NA,{}
2020-11-26T17:33:15Z,2020-11-26T17:33:41Z,2020-06-30,5,True,False,False,vwidvbwetGmC5pX5QEQBUD,uuid:55f5cb0d-3e8e-4299-bde2-2d7d4af6cf9f,55f5cb0d-3e8e-4299-bde2-2d7d4af6cf9f,2020-11-26T17:33:46Z,NA,NA,{}
